MMSI,일시,위도,경도,SOG,COG,Heading
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:40:34,37.4920683333333,129.286061666667,10.7,86.8,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:40:44,37.4920783333333,129.286676666667,10.7,88.0,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:40:53,37.4920866666667,129.287303333333,10.7,87.8,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:41:04,37.4920933333333,129.287991666667,10.6,90.4,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:41:14,37.4920733333333,129.28861,10.6,93.8,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:41:24,37.4920433333333,129.289161666667,10.7,95.1,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:41:34,37.492005,129.289783333333,10.7,96.1,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:41:43,37.4919783333333,129.290405,10.7,94.9,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:41:53,37.49195,129.291031666667,10.8,95.0,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:42:04,37.4919316666667,129.291725,10.7,93.2,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:42:14,37.491915,129.292355,10.8,90.3,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:42:24,37.4918916666667,129.29291,10.8,90.2,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:42:34,37.4918733333333,129.293533333333,10.7,90.0,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:42:43,37.491855,129.294156666667,10.7,91.1,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:42:53,37.491855,129.294778333333,10.7,89.3,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:43:04,37.4918566666667,129.295475,10.8,88.0,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:43:14,37.4918666666667,129.29611,10.8,87.9,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:43:24,37.4918716666667,129.296671666667,10.7,87.8,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:43:34,37.4918733333333,129.297295,10.8,88.4,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:43:43,37.491855,129.297898333333,10.5,89.4,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:43:53,37.4918383333333,129.298508333333,10.6,92.0,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:44:04,37.4918083333333,129.299171666667,10.4,94.0,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:44:14,37.4917733333333,129.299788333333,10.4,94.6,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:44:24,37.49174,129.300345,10.5,94.7,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:44:34,37.4917216666667,129.301016666667,10.5,93.0,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:44:43,37.491705,129.301575,10.7,92.6,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:44:53,37.4916933333333,129.302188333333,10.5,92.3,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:45:03,37.4916766666667,129.302746666667,10.7,91.6,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:45:14,37.49165,129.303468333333,10.5,93.0,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:45:24,37.491625,129.304021666667,10.6,93.6,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:45:34,37.491595,129.304681666667,10.4,93.4,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:45:43,37.4915716666667,129.305225,10.4,93.3,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:45:53,37.4915583333333,129.30578,10.5,91.3,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:46:03,37.4915466666667,129.306396666667,10.6,91.1,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:46:14,37.4915483333333,129.307138333333,10.7,89.8,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:46:24,37.4915516666667,129.307691666667,10.6,89.3,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:46:34,37.491545,129.308378333333,10.7,90.0,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:46:43,37.491555,129.308936666667,10.7,89.6,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:46:53,37.4915533333333,129.30949,10.6,92.1,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:47:03,37.4915266666667,129.310108333333,10.7,95.4,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:47:14,37.4915216666667,129.31085,10.7,90.2,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:47:24,37.4914916666667,129.311405,10.6,91.3,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:47:34,37.491445,129.312088333333,10.6,93.3,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:47:43,37.4914183333333,129.312638333333,10.6,93.4,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:47:53,37.4913933333333,129.313186666667,10.6,92.8,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:48:03,37.49136,129.313795,10.7,92.7,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:48:14,37.4913366666667,129.31452,10.6,92.3,84
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:48:24,37.49136,129.315063333333,10.6,89.2,83
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:48:34,37.4914233333333,129.31572,10.4,85.6,82
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:48:43,37.4914716666667,129.3162,10.4,83.8,83
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:48:53,37.4915383333333,129.3168,10.4,82.7,85
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:49:03,37.4915883333333,129.317413333333,10.6,83.0,86
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:49:14,37.49163,129.318156666667,10.8,84.5,86
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:49:24,37.4916566666667,129.318711666667,10.7,85.5,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:49:34,37.491665,129.319396666667,10.7,87.0,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:49:43,37.491675,129.319891666667,10.6,87.4,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:49:53,37.4916666666667,129.320525,10.8,89.3,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:50:03,37.491675,129.321148333333,10.8,88.1,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:50:14,37.4917016666667,129.321885,10.5,87.7,94
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:50:24,37.4917,129.322431666667,10.4,90.7,100
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:50:31,37.4916883333333,129.322856666667,10.4,92.3,105
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:50:34,37.4916616666667,129.323091666667,10.3,94.5,108
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:50:38,37.4916483333333,129.323271666667,10.3,95.2,111
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:50:41,37.4916233333333,129.323448333333,10.3,97.3,113
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:50:43,37.4915966666667,129.323558333333,10.2,99.8,115
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:50:48,37.491545,129.32385,10.2,100.9,119
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:50:50,37.4914966666667,129.32401,10.1,103.1,122
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:50:53,37.4914583333333,129.324121666667,10.1,107.2,124
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:50:57,37.4913983333333,129.324353333333,10.2,107.2,128
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:00,37.4913083333333,129.324545,9.8,112.4,132
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:03,37.4912683333333,129.32465,9.8,113.9,134
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:07,37.4911466666667,129.324903333333,10.0,116.9,137
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:10,37.4910633333333,129.325041666667,9.9,121.0,142
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:14,37.4909533333333,129.325213333333,9.7,125.0,145
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:17,37.4908616666667,129.325336666667,9.7,127.2,147
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:20,37.4907666666667,129.325463333333,9.7,129.4,149
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:24,37.4906816666667,129.32559,9.7,129.8,152
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:27,37.4905716666667,129.325681666667,9.5,136.9,152
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:31,37.4904216666667,129.325798333333,9.5,141.5,155
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:34,37.4902966666667,129.325955,9.6,137.4,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:38,37.490175,129.326008333333,9.3,147.3,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:40,37.490055,129.32608,9.4,150.2,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:43,37.4899816666667,129.326151666667,9.6,147.0,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:47,37.48978,129.326255,9.5,151.7,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:50,37.4896616666667,129.326325,9.5,153.4,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:53,37.489585,129.326381666667,9.6,152.1,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:51:57,37.4893783333333,129.326466666667,9.5,156.8,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:52:00,37.4892566666667,129.326531666667,9.5,158.1,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:52:04,37.4890883333333,129.326611666667,9.6,157.1,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:52:07,37.4889983333333,129.326638333333,9.6,160.7,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:52:10,37.488835,129.326723333333,9.6,158.4,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:52:14,37.488665,129.32681,9.7,158.6,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:52:20,37.488395,129.326906666667,9.9,160.1,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:52:24,37.4882766666667,129.326996666667,9.9,155.5,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:52:34,37.487795,129.3272,10.0,158.7,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:52:43,37.4874533333333,129.327361666667,9.9,160.3,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:52:53,37.4870166666667,129.327568333333,9.8,159.0,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:53:04,37.4864716666667,129.327775,10.2,162.0,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:53:14,37.4860016666667,129.32795,10.4,164.4,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:53:24,37.4855883333333,129.328121666667,10.4,163.5,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:53:34,37.4850816666667,129.328323333333,10.3,161.4,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:53:43,37.4847116666667,129.328481666667,10.5,159.9,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:53:53,37.4842533333333,129.328663333333,10.6,160.8,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:54:04,37.4836966666667,129.328913333333,10.6,161.6,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:54:14,37.4832466666667,129.32915,10.6,159.4,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:54:24,37.4828283333333,129.32937,10.6,157.7,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:54:34,37.4823266666667,129.329648333333,10.6,157.3,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:54:45,37.4818866666667,129.32991,10.6,154.2,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:54:53,37.4815216666667,129.330081666667,10.7,156.9,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:55:04,37.4809716666667,129.330336666667,10.9,159.7,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:55:14,37.48052,129.330548333333,10.6,160.3,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:55:24,37.4800933333333,129.330736666667,10.6,160.7,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:55:34,37.47958,129.33096,10.7,162.2,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:55:45,37.4791233333333,129.331173333333,10.6,159.7,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:55:53,37.4787466666667,129.331328333333,10.6,160.7,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:56:04,37.4781916666667,129.331585,10.7,159.4,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:56:14,37.4777333333333,129.331796666667,10.5,158.9,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:56:24,37.47731,129.33199,10.7,159.0,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:56:34,37.4768083333333,129.332248333333,10.7,157.7,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:56:45,37.47635,129.332505,10.6,155.0,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:56:53,37.47597,129.332691666667,10.8,155.9,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:57:03,37.47551,129.332941666667,10.8,156.6,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:57:14,37.4749533333333,129.333223333333,10.8,159.4,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:57:24,37.4745433333333,129.33344,10.7,159.3,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:57:34,37.4740416666667,129.333703333333,10.8,158.4,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:57:45,37.4735866666667,129.333948333333,10.6,157.6,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:57:53,37.4732083333333,129.334151666667,10.8,157.3,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:58:03,37.4727533333333,129.334398333333,10.8,155.9,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:58:15,37.4722,129.33471,10.8,155.1,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:58:24,37.4717833333333,129.334945,11.0,155.1,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:58:34,37.4712833333333,129.335218333333,10.8,154.8,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:58:45,37.4708216666667,129.335461666667,10.7,157.6,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:58:53,37.4704583333333,129.335671666667,10.9,155.6,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:59:03,37.469985,129.335893333333,10.9,158.9,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:59:14,37.4694216666667,129.33615,10.9,160.7,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:59:24,37.4689983333333,129.336341666667,10.8,160.0,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:59:34,37.4684716666667,129.336576666667,10.9,160.4,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:59:45,37.4680033333333,129.33677,10.7,163.7,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:59:54,37.4675816666667,129.336983333333,10.7,158.9,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:00:03,37.4671516666667,129.337168333333,10.8,160.3,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:00:15,37.4665933333333,129.33744,10.9,160.6,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:00:24,37.4661883333333,129.337673333333,10.7,158.7,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:00:34,37.4657383333333,129.337945,10.6,156.4,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:00:45,37.4652466666667,129.338243333333,10.6,154.1,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:00:54,37.4648316666667,129.338461666667,10.9,156.3,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:01:03,37.4644316666667,129.338703333333,10.7,155.9,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:01:13,37.4639833333333,129.338971666667,10.8,153.6,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:01:24,37.4634683333333,129.339243333333,10.9,155.3,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:01:34,37.4629983333333,129.339481666667,10.9,157.2,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:01:45,37.46248,129.339741666667,10.7,157.7,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:01:54,37.4620516666667,129.33993,10.8,160.3,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:02:03,37.4615733333333,129.340133333333,10.9,161.4,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:02:13,37.4611566666667,129.34032,10.6,161.9,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:02:24,37.46059,129.340565,10.8,162.1,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:02:34,37.460175,129.340765,10.6,160.8,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:02:44,37.459665,129.34103,10.6,159.3,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:02:54,37.4592466666667,129.341251666667,10.7,157.0,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:03:03,37.4587966666667,129.341506666667,10.7,156.4,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:03:13,37.4583883333333,129.34173,10.7,155.8,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:03:24,37.457855,129.34205,10.6,153.6,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:03:34,37.4574416666667,129.34229,10.7,152.4,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:03:44,37.4569366666667,129.342561666667,10.7,154.5,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:03:54,37.45653,129.342793333333,10.8,155.7,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:04:03,37.456085,129.343061666667,10.6,152.7,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:04:13,37.4556533333333,129.343266666667,10.9,156.3,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:04:24,37.4550983333333,129.343536666667,11.1,161.3,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:04:34,37.454695,129.343788333333,10.8,157.6,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:04:44,37.454195,129.344075,10.6,156.2,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:04:54,37.4537833333333,129.344303333333,10.7,157.3,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:05:03,37.453335,129.344563333333,10.7,156.5,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:05:13,37.45293,129.344781666667,10.7,157.7,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:05:24,37.4523816666667,129.345085,10.7,157.3,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:05:34,37.4519783333333,129.345308333333,10.6,156.3,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:05:44,37.4514566666667,129.345553333333,10.8,160.4,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:05:53,37.4510333333333,129.345736666667,10.8,162.5,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:06:03,37.4505766666667,129.34595,10.5,161.0,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:06:14,37.4501016666667,129.346136666667,10.7,161.6,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:06:24,37.449585,129.346371666667,10.8,160.9,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:06:34,37.4491683333333,129.346568333333,10.7,158.4,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:06:44,37.4486483333333,129.346825,10.8,158.9,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:06:53,37.44823,129.347036666667,10.8,158.8,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:07:04,37.4477766666667,129.347286666667,10.7,156.7,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:07:14,37.4473066666667,129.347545,10.8,157.4,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:07:24,37.4468116666667,129.347841666667,10.9,158.2,156
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:07:34,37.4463683333333,129.348123333333,10.8,154.1,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:07:44,37.4459216666667,129.348396666667,10.8,153.6,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:07:53,37.44551,129.348633333333,10.8,153.8,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:08:04,37.4450533333333,129.348881666667,10.7,154.9,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:08:14,37.4445866666667,129.3491,10.8,158.5,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:08:24,37.44408,129.34933,10.6,160.0,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:08:34,37.4435983333333,129.349535,10.8,161.5,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:08:44,37.44313,129.349741666667,10.8,161.8,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:08:53,37.442725,129.34995,10.5,157.8,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:09:04,37.44225,129.350145,10.6,158.6,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:09:14,37.4417716666667,129.350333333333,10.9,162.0,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:09:24,37.441275,129.350576666667,10.6,160.5,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:09:34,37.440835,129.350831666667,10.6,156.7,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:09:44,37.440385,129.351085,10.7,157.1,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:09:54,37.439955,129.351376666667,10.5,153.0,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:10:04,37.43955,129.351603333333,10.6,152.3,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:10:14,37.4391016666667,129.351851666667,10.6,153.9,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:10:24,37.43865,129.3521,10.6,154.3,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:10:34,37.4381466666667,129.352355,10.6,156.2,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:10:44,37.4376916666667,129.352596666667,10.6,155.5,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:10:54,37.43724,129.352836666667,10.5,155.1,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:11:04,37.4368366666667,129.353055,10.6,155.1,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:11:14,37.43638,129.353303333333,10.7,155.2,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:11:24,37.4359183333333,129.353548333333,10.6,156.1,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:11:33,37.43546,129.35377,10.7,157.7,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:11:44,37.4349483333333,129.354016666667,10.6,158.0,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:11:54,37.43449,129.354238333333,10.6,158.3,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:12:04,37.43407,129.354408333333,10.7,162.1,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:12:14,37.4336033333333,129.35463,10.6,161.4,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:12:24,37.4331283333333,129.354828333333,10.6,161.5,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:12:33,37.4326566666667,129.35502,10.8,164.2,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:12:44,37.4321666666667,129.355263333333,10.4,160.5,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:12:54,37.4317033333333,129.355493333333,10.6,159.7,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:13:03,37.4312983333333,129.35569,10.5,159.3,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:13:14,37.430845,129.35591,10.5,159.5,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:13:24,37.4303983333333,129.356131666667,10.5,158.9,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:13:33,37.4299533333333,129.356365,10.5,157.1,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:13:44,37.4294633333333,129.356628333333,10.5,157.0,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:13:54,37.4290066666667,129.356881666667,10.6,156.9,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:14:04,37.4286183333333,129.357105,10.3,155.3,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:14:14,37.4281533333333,129.357321666667,10.8,157.9,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:14:24,37.4277016666667,129.357543333333,10.6,159.6,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:14:33,37.4272466666667,129.357763333333,10.4,158.3,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:14:44,37.4267333333333,129.357988333333,10.7,160.7,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:14:54,37.42628,129.358213333333,10.4,159.6,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:15:04,37.4258666666667,129.358413333333,10.6,158.9,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:15:14,37.4254066666667,129.358626666667,10.7,160.6,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:15:23,37.4249933333333,129.358833333333,10.6,159.7,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:15:35,37.4244316666667,129.35911,10.8,159.4,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:15:44,37.4239766666667,129.359328333333,10.5,159.2,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:15:54,37.42351,129.359533333333,10.7,161.4,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:16:04,37.4230966666667,129.359728333333,10.6,161.2,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:16:14,37.4226416666667,129.359955,10.6,159.4,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:16:23,37.4222183333333,129.360143333333,10.9,162.9,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 05:16:35,37.421675,129.360431666667,10.6,159.6,160
