MMSI,일시,위도,경도,SOG,COG,Heading
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:58:37,35.528,129.525866666667,12.1,13.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:58:48,35.52855,129.526033333333,12.2,15.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:58:58,35.5290833333333,129.526216666667,12.2,15.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:59:08,35.5296666666667,129.526383333333,12.2,14.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:59:18,35.5301333333333,129.526533333333,12.1,14.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:59:28,35.5306666666667,129.526716666667,12.1,14.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:59:37,35.5312166666667,129.5269,12.1,14.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:59:48,35.53185,129.527083333333,12.1,16.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:59:57,35.5323166666667,129.527233333333,12.1,12.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:00:18,35.5334833333333,129.5276,12.3,15.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:00:28,35.5339833333333,129.52775,12.1,13.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:00:37,35.5345166666667,129.527933333333,12.0,15.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:00:57,35.5355833333333,129.528266666667,12.1,12.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:01:08,35.5362166666667,129.528466666667,12.2,14.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:01:18,35.5366666666667,129.5286,12.1,14.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:01:28,35.5372166666667,129.528783333333,12.2,14.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:01:37,35.5377666666667,129.528966666667,12.3,13.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:01:46,35.5383166666667,129.52915,12.3,17.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:01:58,35.5388833333333,129.529333333333,12.2,12.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:02:08,35.5394166666667,129.5295,12.2,16.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:02:18,35.53995,129.529666666667,12.1,14.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:02:28,35.5404833333333,129.529866666667,12.1,15.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:02:37,35.5410333333333,129.530033333333,12.0,13.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:02:47,35.5415333333333,129.530183333333,12.1,14.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:02:57,35.5421166666667,129.530383333333,12.0,14.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:03:08,35.5427333333333,129.530583333333,12.1,15.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:03:18,35.5433,129.530766666667,12.2,16.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:03:28,35.5437833333333,129.530933333333,12.2,13.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:03:37,35.5443333333333,129.5311,12.0,15.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:03:47,35.5448333333333,129.531283333333,12.1,13.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:03:58,35.5453833333333,129.53145,12.1,15.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:04:08,35.546,129.53165,11.7,13.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:04:18,35.5464666666667,129.5318,12.0,12.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:04:28,35.5470166666667,129.531983333333,12.4,18.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:04:37,35.54755,129.532166666667,12.0,15.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:04:47,35.5481,129.532333333333,12.0,13.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:04:57,35.5486666666667,129.5325,11.9,15.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:05:08,35.5492166666667,129.532666666667,12.2,12.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:05:17,35.5496833333333,129.532816666667,12.0,15.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:05:28,35.5503166666667,129.533016666667,12.1,13.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:05:37,35.55085,129.5332,11.9,14.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:05:47,35.5513,129.53335,12.1,13.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:05:57,35.5519333333333,129.533533333333,12.2,12.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:06:07,35.5524,129.533683333333,11.9,15.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:06:17,35.5529333333333,129.53385,11.9,13.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:06:27,35.5535666666667,129.53405,12.1,11.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:06:37,35.55405,129.5342,12.0,18.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:06:47,35.5546,129.534383333333,11.9,12.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:06:57,35.5552,129.534566666667,12.1,14.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:07:07,35.5556833333333,129.534716666667,12.0,16.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:07:17,35.5562833333333,129.534916666667,12.2,14.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:07:27,35.5568166666667,129.5351,12.0,14.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:07:37,35.5573166666667,129.53525,12.1,15.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:07:47,35.55785,129.535416666667,12.1,12.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:07:57,35.55845,129.5356,12.3,14.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:08:07,35.559,129.535783333333,12.3,15.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:08:17,35.55955,129.53595,11.8,15.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:08:27,35.56005,129.5361,12.1,13.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:08:37,35.5606,129.536266666667,12.2,13.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:08:47,35.5611333333333,129.536416666667,12.1,16.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:08:58,35.5617333333333,129.536616666667,12.2,12.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:09:07,35.5622166666667,129.536766666667,12.2,15.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:09:17,35.5628333333333,129.536966666667,12.1,16.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:09:27,35.5633666666667,129.53715,12.0,13.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:09:37,35.5638666666667,129.537283333333,12.1,14.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:09:47,35.5644166666667,129.53745,12.1,14.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:09:58,35.565,129.537633333333,11.9,13.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:10:06,35.56555,129.5378,12.2,15.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:10:18,35.5661166666667,129.537983333333,11.9,14.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:10:27,35.5665833333333,129.538133333333,12.0,14.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:10:37,35.56715,129.538316666667,12.0,13.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:10:48,35.5677666666667,129.5385,12.0,15.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:10:58,35.5683,129.538666666667,12.2,12.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:11:07,35.5687666666667,129.538816666667,12.3,15.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:11:18,35.5694,129.539,11.9,13.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:11:27,35.5698666666667,129.53915,11.8,16.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:11:37,35.57045,129.539333333333,12.3,12.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:11:48,35.57105,129.5395,12.1,11.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:11:58,35.5716,129.539666666667,12.1,17.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:12:07,35.5720666666667,129.539816666667,12.0,13.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:12:18,35.5727,129.54,12.3,14.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:12:27,35.57315,129.54015,12.3,12.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:12:37,35.5737,129.5403,12.3,17.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:12:48,35.57435,129.540483333333,12.1,12.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:12:58,35.5749,129.54065,11.8,16.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:13:07,35.5753666666667,129.5408,12.2,14.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:13:18,35.57605,129.541,12.0,12.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:13:28,35.57655,129.54115,11.9,16.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:13:37,35.5770166666667,129.5413,12.1,12.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:13:48,35.57765,129.541483333333,12.2,13.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:13:58,35.5782,129.54165,11.8,14.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:14:07,35.5787333333333,129.541816666667,12.2,14.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:14:18,35.5793,129.541983333333,12.0,12.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:14:28,35.57985,129.54215,12.4,14.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:14:37,35.5803166666667,129.542283333333,12.5,13.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:14:48,35.5809666666667,129.542483333333,11.8,14.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:14:57,35.5814333333333,129.542633333333,12.0,13.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:15:07,35.5819833333333,129.5428,12.2,13.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:15:18,35.5826666666667,129.543,12.4,11.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:15:28,35.5831666666667,129.54315,12.2,12.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:15:37,35.5836333333333,129.5433,12.2,15.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:15:48,35.5842833333333,129.543483333333,12.2,12.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:15:57,35.5848333333333,129.54365,12.1,15.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:16:08,35.5853833333333,129.543816666667,12.2,13.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:16:18,35.58595,129.543983333333,12.5,13.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:16:28,35.5865,129.54415,12.6,14.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:16:37,35.5869666666667,129.5443,12.1,11.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:16:48,35.5876166666667,129.5445,12.3,13.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:16:57,35.5880833333333,129.54465,12.3,15.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:17:08,35.5887166666667,129.544833333333,12.3,16.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:17:18,35.5893333333333,129.545016666667,12.3,12.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:17:28,35.5898333333333,129.545166666667,12.0,14.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:17:37,35.5903,129.5453,12.4,14.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:17:48,35.59095,129.5455,12.4,14.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:17:57,35.5914166666667,129.545633333333,12.3,14.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:18:08,35.5920333333333,129.545816666667,12.3,14.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:18:18,35.5926,129.545966666667,12.2,11.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:18:28,35.59315,129.546116666667,12.1,14.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:18:37,35.5936333333333,129.546233333333,11.9,11.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:18:47,35.5941833333333,129.546383333333,12.1,12.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:18:57,35.5948166666667,129.546566666667,12.2,12.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:19:08,35.5953666666667,129.546733333333,12.1,13.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:19:18,35.5959166666667,129.546883333333,12.4,13.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:19:28,35.5964833333333,129.54705,12.2,15.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:19:37,35.59695,129.5472,12.2,12.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:19:47,35.5975,129.54735,12.0,14.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:19:57,35.5981333333333,129.547516666667,12.4,11.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:20:08,35.5986666666667,129.54765,12.3,11.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:20:18,35.59925,129.547833333333,12.3,14.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:20:28,35.5997666666667,129.547983333333,12.2,12.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:20:37,35.6003166666667,129.548133333333,12.2,12.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:20:57,35.6014166666667,129.548416666667,12.2,11.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:21:08,35.602,129.548583333333,12.0,15.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:21:17,35.6025166666667,129.548716666667,12.1,11.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:21:27,35.6030833333333,129.54885,12.1,14.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:21:37,35.6036,129.549,12.0,10.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:21:47,35.6041833333333,129.549166666667,12.3,15.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:21:58,35.60475,129.549316666667,12.0,10.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:22:08,35.6052833333333,129.549466666667,12.2,12.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:22:17,35.6058333333333,129.5496,12.1,12.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:22:27,35.6064166666667,129.54975,12.1,11.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:22:37,35.6068833333333,129.549883333333,12.3,13.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:22:47,35.6074666666667,129.550016666667,12.1,11.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:22:58,35.6080833333333,129.550166666667,12.2,12.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:23:07,35.6086,129.5503,12.1,11.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:23:17,35.6091333333333,129.550433333333,12.4,10.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:23:28,35.6097166666667,129.550583333333,12.2,12.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:23:37,35.6102666666667,129.550733333333,12.4,10.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:23:47,35.61085,129.550883333333,12.2,12.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:23:57,35.6113666666667,129.551016666667,12.3,9.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:24:07,35.61195,129.55115,12.2,14.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:24:17,35.6124333333333,129.551266666667,12.0,13.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:24:28,35.6130833333333,129.55145,12.0,13.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:24:37,35.61355,129.551583333333,12.0,12.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:24:47,35.6141333333333,129.551716666667,12.6,12.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:24:58,35.6146666666667,129.55185,12.4,11.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:25:07,35.6152666666667,129.552016666667,12.0,12.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:25:18,35.61585,129.552166666667,11.9,12.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:25:28,35.6163666666667,129.552316666667,12.1,10.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:25:37,35.6168333333333,129.552433333333,12.0,12.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:25:47,35.6174,129.552583333333,12.1,11.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:25:58,35.6180166666667,129.55275,12.1,11.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:26:07,35.61855,129.552866666667,12.3,11.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:26:18,35.6191166666667,129.553016666667,12.1,10.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:26:27,35.61965,129.55315,12.1,11.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:26:37,35.6201666666667,129.5533,12.2,13.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:26:47,35.6207,129.553433333333,12.1,9.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:26:58,35.6213666666667,129.5536,12.2,11.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:27:07,35.6218333333333,129.553716666667,12.1,12.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:27:18,35.6224666666667,129.553883333333,12.2,11.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:27:27,35.6229333333333,129.554,12.0,13.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:27:37,35.6235333333333,129.554166666667,12.1,10.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:27:47,35.62405,129.554283333333,12.1,13.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:27:58,35.6246833333333,129.554466666667,12.1,12.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:28:06,35.6251,129.554566666667,12.1,15.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:28:18,35.62575,129.55475,12.0,14.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:28:27,35.6262666666667,129.554883333333,12.2,11.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:28:37,35.6267833333333,129.555016666667,12.2,12.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:28:47,35.6273,129.555166666667,12.3,12.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:28:58,35.6279333333333,129.555333333333,12.0,12.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:29:06,35.6284,129.555433333333,12.1,11.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:29:18,35.6290166666667,129.555583333333,12.0,10.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:29:27,35.6295833333333,129.55575,12.2,12.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:29:38,35.6301,129.5559,12.2,12.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:29:47,35.6306333333333,129.556016666667,11.9,10.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:29:58,35.6312166666667,129.556166666667,11.8,13.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:30:18,35.6323333333333,129.556483333333,12.0,13.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:30:27,35.6328666666667,129.556633333333,11.8,13.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:30:38,35.63335,129.556766666667,12.0,12.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:30:47,35.6339,129.5569,12.1,14.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:30:58,35.6344833333333,129.55705,12.2,12.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:31:18,35.6356,129.55735,12.0,13.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:31:28,35.6361833333333,129.5575,12.1,13.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:31:38,35.6367,129.557633333333,12.1,12.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:31:48,35.6372833333333,129.5578,12.2,11.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:31:58,35.6378166666667,129.557933333333,12.0,13.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:32:07,35.63825,129.55805,12.2,11.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:32:18,35.6389166666667,129.558216666667,12.2,12.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:32:28,35.6394333333333,129.55835,12.0,10.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:32:38,35.6400333333333,129.5585,12.2,10.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:32:48,35.64055,129.558633333333,12.2,12.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:32:58,35.6411333333333,129.5588,12.1,11.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:33:07,35.6415166666667,129.5589,12.1,10.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:33:18,35.64225,129.5591,12.0,12.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:33:28,35.6427,129.559216666667,11.6,13.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:33:38,35.6432666666667,129.559366666667,11.8,12.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:33:48,35.6438166666667,129.559516666667,11.9,12.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:33:58,35.6444,129.55965,11.9,12.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:34:08,35.6449166666667,129.5598,12.2,10.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:34:18,35.6455333333333,129.55995,12.0,11.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:34:28,35.64605,129.560083333333,11.9,11.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:34:38,35.6465666666667,129.560216666667,12.0,11.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:34:48,35.64715,129.560383333333,12.2,11.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:34:58,35.6477333333333,129.560533333333,12.1,11.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:35:08,35.6481833333333,129.56065,12.0,12.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:35:18,35.6487833333333,129.560816666667,12.0,11.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:35:28,35.6493666666667,129.56095,12.4,11.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:35:38,35.6499,129.5611,11.9,13.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:35:48,35.6504833333333,129.56125,12.3,13.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:35:58,35.6510166666667,129.5614,12.1,11.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:36:08,35.6515333333333,129.56155,12.0,13.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:36:18,35.6520666666667,129.561683333333,12.1,11.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:36:28,35.6526333333333,129.56185,12.2,11.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:36:38,35.6531666666667,129.561983333333,12.0,10.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:36:48,35.6537666666667,129.56215,12.2,12.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:36:58,35.6542833333333,129.562283333333,12.1,12.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:37:08,35.6548,129.562433333333,12.0,12.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:37:18,35.6553333333333,129.56255,12.0,10.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:37:27,35.6559,129.5627,12.1,11.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:37:38,35.6564333333333,129.562833333333,12.0,14.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:37:47,35.6569833333333,129.562983333333,12.1,11.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:37:58,35.65755,129.56315,12.2,15.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:38:08,35.6581333333333,129.5633,12.2,13.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:38:18,35.6586666666667,129.563433333333,12.1,9.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:38:28,35.6591833333333,129.563566666667,12.1,14.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 22:38:37,35.6597833333333,129.563733333333,12.1,11.1,511
